lat,lon,temperature,sio4,po4,no3,o2,DIC,TA,PAR
-38,92,12.6296641724624,3.326818102832736,0.6191332306703532,6.494179691503722,258.5019513816012,2078.195350984952,2311.7545448546052,6.874831438766926
-38,93,12.59850339939241,3.1355944410434082,0.6208922416926508,6.509940961915485,258.59546461336225,2078.4384217842544,2311.758762129017,6.934862052080253
-38,94,12.58455410617805,2.972386506160109,0.6174941830479073,6.474801089514809,258.5639224507056,2078.6927641169314,2311.9749363804913,7.0007252284133275
-38,95,12.587651928044355,2.8426145200435733,0.6073877483902995,6.367659617091493,258.3895743843339,2078.949142974254,2312.3987954110453,7.016793107988443
-38,96,12.603045887770838,2.755441841218056,0.5922328036413368,6.19916518936152,258.114538565559,2079.2474057324307,2312.9851606516518,7.0107357125360705
-38,97,12.623816822139146,2.7159270761710195,0.574574449305478,5.976525656144916,257.84427532151153,2079.608982568061,2313.667805060864,7.024813035995124
-38,98,12.646327639537716,2.732912607414653,0.5568344104998668,5.703462106146561,257.66481957791507,2079.984526771689,2314.399633340632,7.020889307498291
-38,99,12.669039553116185,2.813600942608952,0.5432785770685458,5.420263252849535,257.5715791220166,2080.358907486553,2315.145538305483,7.025397692497359
-38,100,12.693522499095508,2.933921606481593,0.5351890040418137,5.140318631204328,257.40152828855287,2080.7245892692004,2315.8649698907634,7.029732395772721
-38,101,12.723263906127485,3.072363276942579,0.5334059423620191,4.894907120966601,257.0312296980611,2081.0626895498935,2316.527197875106,6.99792268281531
-38,102,12.760631073746893,3.21314307390408,0.5384292950953894,4.7161725862866,256.4485958354204,2081.3817363297585,2317.0971455303625,6.954760518442638
-38,103,12.805620634651863,3.3371851515175632,0.5485278174105597,4.598656090433061,255.72697247447843,2081.698683835063,2317.5341645802027,6.9364593634201785
-38,104,12.86029835444895,3.439735950665359,0.560963707598083,4.546402729829324,255.04127881218295,2081.9297498309697,2317.860120273836,6.904988448286318
-38,105,12.925604903231891,3.525334410973001,0.5710413656748349,4.539685723290519,254.41877222975197,2082.0203588290433,2318.171393983605,6.8992416003687085
-38,106,13.00261118924716,3.6002922022392707,0.5749184814101731,4.546638266815518,253.78675884498327,2081.9366202228475,2318.551219954915,6.922462596198305
-38,107,13.096829107662687,3.659412237921789,0.5713536910356565,4.550170747882963,253.10814470725913,2081.5722411820066,2319.047747870248,6.915915227785612
-38,108,13.20700611860141,3.6801806241612818,0.5613971678584092,4.521331281326275,252.25830422450267,2080.9866246659244,2319.688426331015,6.880094181340759
-38,109,13.331617201669555,3.6379716045616077,0.5462574157218935,4.450446672680445,251.20344786307666,2080.2563456579956,2320.434394556808,6.846410512089304
-38,110,13.462684490313451,3.517131764134005,0.5264294828580265,4.33805418159759,250.1284066125396,2079.3058754138406,2321.1756379407793,6.825042562329124
-38,111,13.585840167580185,3.326909101593872,0.502821827927621,4.183150193073432,249.17795031445033,2078.221467873647,2321.7961808721225,6.815622048070636
-38,112,13.696337838771203,3.0933269105845347,0.4771938445244641,3.9952130457986086,248.36057763335074,2077.1141157667566,2322.1931457837777,6.786744471657282
-38,113,13.790474614162836,2.840326214641865,0.4508073402138813,3.778825606401716,247.58943305323203,2076.0496454087124,2322.3279521231693,6.755896010933594
-38,114,13.864256771354484,2.581832725646265,0.4244011555420205,3.5456622157242936,246.83543597732628,2075.1103333916067,2322.2217060721096,6.735114407855542
-38,115,13.916782422952327,2.335431694701065,0.40037657687607997,3.330005224322206,246.12431631096868,2074.29852334282,2321.9051305810804,6.782866137299636
-38,116,13.938760774251207,2.1222440744430173,0.3814109914823062,3.160305779251436,245.5710185597418,2073.6649367244695,2321.41617487347,6.819007410324405
-38,117,13.915619488700885,1.967408848048703,0.3692140350999324,3.0435015900041122,245.35077822840114,2073.2706020715063,2320.7809731441707,6.800602419711292
-38,118,13.848924698998234,1.8945709438749427,0.3643900325162875,2.9866941253101036,245.55790562731073,2073.1073886343256,2320.0034403846325,6.775150848762333
-38,119,13.752165271185659,1.9104188326945752,0.36599858957774545,2.992366174348761,246.24641228763554,2073.1025524965785,2319.082148111317,6.710220979057628
-38,120,13.641882609723194,2.0126445798638746,0.37238332841422644,3.0447823577216773,247.32177105503527,2073.1120136989202,2318.033574040911,6.662366583925912
-38,121,13.543733360336145,2.1914188996264516,0.38039183843639973,3.127871806961083,248.5435011534665,2072.9662638592135,2316.9438414017873,6.646145235775696
-38,122,13.470167224916436,2.4118494674887376,0.38692850118272476,3.217975257444685,249.67322540130903,2072.6547389988277,2315.9257956073784,6.61332632969482
-38,123,13.415185764733737,2.614943849202694,0.3911698827043531,3.304358133249284,250.59665351845504,2072.2811794653358,2315.024307415017,6.626950657564008
-38,124,13.36991956090853,2.75250311211532,0.3933345200276742,3.3915877274013453,251.2658116725019,2071.9449926804077,2314.2348418885126,6.61885239921173
-38,125,13.32725265420787,2.794484128533665,0.394700386764786,3.4751893352689187,251.69849702792683,2071.716057959149,2313.571548536767,6.619233916338706
-38,126,13.287734353492331,2.735613198637363,0.3967305763828468,3.5516265663432107,251.97569361143502,2071.5865834278356,2313.0315230491583,6.636583775546128
-38,127,13.258339441828458,2.6031945556960348,0.3998386361279003,3.6077069076360617,252.12597373588198,2071.4782334657657,2312.6395656611094,6.628428882403887
-38,128,13.242605694374722,2.425466644395439,0.4026553821277681,3.624837887895703,252.08805830287517,2071.3759026439006,2312.464241960769,6.652438484260939
-38,129,13.240824197215094,2.2356458176161307,0.40346180218577604,3.5888276978805527,251.83976086912088,2071.2746266929516,2312.541021138886,6.6424185774951825
-38,130,13.25503226999378,2.0610378278192654,0.4017138136595871,3.4958315918863243,251.4493558187984,2071.088706040612,2312.8380785914783,6.619538248633002
-38,131,13.285840632927423,1.909028069700007,0.39840932279106145,3.3681266935163063,250.9842991225074,2070.799891091898,2313.3337245885737,6.634491537775946
-38,132,13.33408654879227,1.7851897719075984,0.39546419317709103,3.2498359345995924,250.5041147449609,2070.4173989634883,2314.005604285657,6.639384778824262
-38,133,13.397881427378916,1.69035978539962,0.3936652345049568,3.176580315091648,249.98686494171568,2070.005641857847,2314.8270658447113,6.661518804209785
-38,134,13.473307402239724,1.6161864043971874,0.39225789125655075,3.1559796483279507,249.3970582975762,2069.6078696847535,2315.819161419425,6.681663860279438
-38,135,13.56273353600897,1.5490860116621599,0.3889494858410761,3.1588283676419633,248.73882587621483,2069.190690627685,2316.9481284374397,6.730207037714738
-38,136,13.659453246956343,1.4869975782471798,0.38202752414770935,3.1466394478798057,248.13333821182445,2068.7033449814417,2318.1446409979762,6.692188421732427
-38,137,13.7487450884588,1.4485116571895926,0.36913839712822594,3.0825110737444508,247.7968317489144,2068.1169754462894,2319.283642074202,6.666314573311128
-38,138,13.822562954404692,1.4511573942745528,0.3501528148171323,2.943318494781448,247.86455336542232,2067.403809166545,2320.2357828110275,6.6961897455257775
-38,139,13.83961612578759,1.4109805921080287,0.33669525301390607,2.779476267114638,248.16628556239613,2067.1156884433803,2320.698358087944,6.628429657113851
-38,140,13.779659708043848,1.239500371740897,0.3258842583388285,2.5278689071877465,248.4809725112386,2067.3328698221685,2320.5828697307816,6.0231405353636935
-38,149,16.010275437333213,1.5430476566528402,0.31729287424915437,2.760174828302536,235.06525100042924,2047.4121396036242,2323.922061449546,11.868262802032437
-38,150,15.705564426391891,1.9273554503146006,0.4403348357814034,4.251538062109385,224.84999777990328,2058.9824202130126,2324.1391708062947,5.750271904911369
-38,151,16.00578388808389,1.9185771620445327,0.44196952703245007,4.140305073970375,222.83741662055894,2056.8827124933405,2324.66444475196,6.247214218268634
-38,152,16.06185744442759,1.9246358552724652,0.4283337318804748,4.055306805751867,221.69224913706728,2056.670727940571,2324.443679301497,6.355545390253279
-38,153,16.04582515716194,2.002656868639317,0.4294612230490032,4.024751813612147,220.94753515243403,2057.1510316434196,2324.3040544357455,6.291259014872185
-38,154,15.989813961523115,2.127685992565508,0.4335585375579213,3.977670682295037,220.6321323516675,2057.8943989756585,2324.218154920845,6.308635155475386
-38,155,15.91411715908677,2.2907954803578914,0.4379218288458991,3.903039797885628,220.69485101478838,2058.6813436005755,2324.133321819645,6.407534998776686
-38,156,15.83335150605035,2.4721454699487855,0.44114001660521246,3.8137998984536683,221.04941932925107,2059.393996493756,2324.0324695165764,6.438336731894947
-38,157,15.748961315757386,2.6411406148691707,0.4432748539611411,3.7280955205789597,221.5279967553076,2060.049920103204,2323.8883320090213,6.470904805484032
-38,158,15.653882988076798,2.767675624000169,0.4435589250723666,3.6772093980762377,222.04222851120775,2060.7656821646597,2323.681256749769,6.507281825063939
-38,159,15.54228511154217,2.830107378112448,0.44207001974650634,3.681520922217329,222.60452423628684,2061.612445371522,2323.397350137739,6.562495047893012
-38,160,15.417731337226561,2.833313250843883,0.4403664940395113,3.7351705995237072,223.30694546299677,2062.529787797103,2323.037620929748,6.600568054787487
-38,161,15.29003825896583,2.7966371727183037,0.4397305999591308,3.8289172948806134,224.32105636497,2063.2657700945583,2322.629741480712,6.6589757848717195
-38,162,15.173215995194708,2.7365407551517693,0.4412813651092305,3.943224588893496,225.68745933781014,2063.589804579719,2322.195966906059,6.685661457673908
-38,163,15.07672911120371,2.68092394511579,0.4444994307496393,4.071663832740151,227.33784297149478,2063.503667921406,2321.8007383275785,6.721237653919248
-38,164,15.005016369039268,2.6456581044948155,0.44792060663599437,4.217279241166732,229.1215689028817,2063.091799647415,2321.4840202480077,6.756203940797023
-38,165,14.961898546658476,2.623852930675662,0.4490811554445539,4.379646932670168,230.79296281115018,2062.480770892295,2321.244915763549,6.82873815014208
-38,166,14.942715330216554,2.629519792225896,0.4474029975697976,4.559279499778354,232.13075060063645,2061.8592452310113,2321.0737979021687,6.880635215088556
-38,167,14.937315667602668,2.681598172206514,0.44309115732063414,4.754082236476666,232.9449205240859,2061.406429746574,2320.9185312849395,6.867666105110304
-38,168,14.93279399594925,2.799379057054747,0.4373880993371443,4.964461018957151,233.23900084612168,2061.239956823133,2320.746156496158,6.886952632135555
-38,169,14.92135624114068,2.999634490213737,0.43288376031139925,5.198967807952911,233.13971964113327,2061.323309772601,2320.5133192093695,6.924082505233095
-38,170,14.90011162078552,3.2692957104901943,0.4330268020539598,5.466792600477786,232.76596840818794,2061.5230295008705,2320.1560143202405,6.879225812751951
-38,171,14.868685426019752,3.5875944858992836,0.43916577851220306,5.763575359828379,232.22544298897716,2061.733036113559,2319.622916728675,6.8532941755727
-38,172,14.838598754869922,3.9371551921415584,0.44947057010478125,6.064056496779206,231.58769754433766,2061.7451359112015,2318.858561848501,6.728393161799773
-38,173,14.838991621425246,4.319799982276678,0.47078775641994974,6.276987751536014,230.92027543076037,2061.1585382040303,2317.9691484815808,6.541862620087978
-38,174,14.885352725308444,4.6428518183807075,0.5015850760477972,6.377725992744842,230.25235452630417,2060.253678117321,2317.2355782308314,5.941142667850728
-38,177,16.345425767268118,3.9954245548787757,0.44176802336474585,6.428442995251519,231.28848426308764,2051.2821862474298,2326.8206444660736,6.458162412034687
-38,178,17.41460206226386,2.6450261386641714,0.2528378051956483,1.8109247762658116,236.25576027980713,2039.4727323601846,2329.3248203909657,15.192820396849363
-38,179,15.545348516587019,3.665431545755351,0.4525133879035514,6.68652687066122,234.21499527965562,2056.0015911503615,2322.93508428868,5.967929119298597
-37,-180,15.590582826230088,3.3503735591988724,0.45292305339465744,5.576151753187517,233.98328405836034,2054.8964368505963,2322.5731892516146,7.111099926394427
-37,-179,15.279704184128097,3.250381398616637,0.4333400970916456,5.119849077224322,235.08034254776717,2056.707143027692,2320.434284512415,7.228753328123984
-37,-178,15.010536724928032,3.157777495355182,0.4233394717019446,4.69619153129152,236.367187398461,2058.1069797093287,2318.5034821908894,7.499614014327329
-37,-177,14.77997341456307,3.0869272785518533,0.41821544554482387,4.343240314513919,237.52246842850568,2059.325924709208,2316.775946982192,7.805088067041002
-37,-176,14.585964208676975,3.0468889864751674,0.4161050612403069,4.084697729532835,238.4098015402619,2060.504239596476,2315.2447606305755,8.023507677139943
-37,-175,14.42504914273103,3.041134884567671,0.41568905694174235,3.918696678671692,238.95178797358312,2061.729442623104,2313.884438766642,8.180714114549527
-37,-174,14.292826647472545,3.066654506404242,0.41639923500348447,3.831280301814258,239.18523454555654,2062.9477812544333,2312.6248203589207,8.20408105521115
-37,-173,14.185408216300358,3.1010147866005977,0.41662811100846636,3.7972058372629096,239.2994004638372,2064.000958727608,2311.3720120499074,8.250055271644497
-37,-172,14.100379843568222,3.1224503702120807,0.4155101226175492,3.7977972576415118,239.40612705864962,2064.7240470193415,2310.0462665511145,8.369416739252978
-37,-171,14.036570778012072,3.122940557289468,0.41346542086480376,3.826671406050192,239.57193950391198,2064.996026796199,2308.6249860245143,8.478301552215743
-37,-170,13.991325445106984,3.0977728753305036,0.41105073203096665,3.866374598639099,239.89204094473737,2064.814077419824,2307.1387414199135,8.611339790582878
-37,-169,13.958269490667991,3.0681504343052284,0.40897427363090355,3.915838197804492,240.42238326352603,2064.29966434502,2305.6568833608576,8.74726727296166
-37,-168,13.92882644735727,3.04698744848366,0.4074910181781458,3.974936129362781,241.1500682872106,2063.618017240915,2304.236223503713,8.910351232657932
-37,-167,13.89517216985969,3.0526789354243857,0.4062983074634696,4.042247820748874,242.03162650956136,2062.940246104545,2302.897517660257,8.985242176209864
-37,-166,13.853822938465516,3.104800210269534,0.4038267308259804,4.120356969211566,243.0266766998289,2062.351492119147,2301.646806205581,9.060167904492465
-37,-165,13.80578782514616,3.1810485705143576,0.3999113837387887,4.194453697736434,244.0444419293708,2061.893511075487,2300.4949582416307,9.099670602221934
-37,-164,13.7556466597162,3.274254214549382,0.39527249430600064,4.260083979085419,244.97593834273735,2061.5622629992295,2299.462187598227,9.09518098351437
-37,-163,13.711071541623454,3.3560342156107072,0.391227853604335,4.319943380974829,245.7217239759021,2061.300399161629,2298.5649985788345,9.095297428880844
